G:\SF\venv\Scripts\python.exe G:\SF\main.py
15
30
60
D
W
M
100%(1 / 1)/M/12
100%(1 / 1)/M/14
100%(1 / 1)/M/16
100%(1 / 1)/M/18
100%(1 / 1)/M/20
100%(1 / 1)/M/22
100%(1 / 1)/M/24
100%(2 / 2)/M/26
100%(2 / 2)/M/28
100%(2 / 2)/M/30
100%(2 / 2)/M/32
100%(2 / 2)/M/34
100%(2 / 2)/M/36
100%(2 / 2)/M/38
100%(2 / 2)/M/40
100%(1 / 1)/M/13
100%(1 / 1)/M/17
100%(1 / 1)/M/21
100%(1 / 1)/M/25
100%(2 / 2)/M/29
100%(2 / 2)/M/33
100%(2 / 2)/M/37
100%(1 / 1)/M/15
100%(1 / 1)/M/23
100%(2 / 2)/M/31
100%(2 / 2)/M/39
100%(1 / 1)/M/19
100%(2 / 2)/M/35
100%(2 / 2)/M/27
80%(4 / 5)/W/9
80%(4 / 5)/W/11
80%(4 / 5)/W/10
80%(4 / 5)/W/12
75%(3 / 4)/W/4
75%(3 / 4)/W/6
75%(3 / 4)/W/8
75%(3 / 4)/W/5
75%(3 / 4)/W/7
66%(2 / 3)/W/3
66%(4 / 6)/W/14
66%(4 / 6)/W/13
66%(4 / 6)/W/15
62%(5 / 8)/W/16
58%(7 / 12)/W/22
58%(7 / 12)/W/24
58%(7 / 12)/W/26
58%(7 / 12)/W/23
58%(7 / 12)/W/25
57%(8 / 14)/W/29
57%(8 / 14)/W/31
57%(8 / 14)/W/33
57%(8 / 14)/W/35
57%(8 / 14)/W/37
57%(8 / 14)/W/39
57%(8 / 14)/W/30
57%(8 / 14)/W/34
57%(8 / 14)/W/38
57%(8 / 14)/W/32
57%(8 / 14)/W/40
57%(8 / 14)/W/36
54%(6 / 11)/W/18
54%(6 / 11)/W/20
54%(6 / 11)/W/19
54%(6 / 11)/W/21
53%(7 / 13)/W/27
53%(7 / 13)/W/28
50%(3 / 6)/D/1
50%(5 / 10)/W/17
50%(4 / 8)/D/2
37%(6 / 16)/D/5
36%(4 / 11)/D/3
35%(6 / 17)/D/6
34%(32 / 92)/D/31
34%(32 / 93)/D/32
34%(32 / 93)/D/34
34%(32 / 93)/D/36
34%(32 / 93)/D/38
34%(32 / 93)/D/40
34%(32 / 93)/D/33
34%(32 / 93)/D/37
34%(32 / 93)/D/35
34%(32 / 93)/D/39
34%(31 / 91)/D/28
34%(31 / 91)/D/30
34%(31 / 91)/D/29
33%(29 / 86)/D/26
33%(30 / 89)/D/27
33%(4 / 12)/D/4
32%(27 / 84)/D/25
31%(26 / 82)/D/22
31%(26 / 82)/D/24
31%(26 / 82)/D/23
31%(25 / 79)/D/21
31%(11 / 35)/D/11
31%(22 / 70)/D/18
31%(21 / 67)/D/17
31%(24 / 77)/D/20
30%(22 / 71)/D/19
30%(19 / 62)/D/16
30%(7 / 23)/D/8
29%(17 / 58)/D/15
29%(7 / 24)/D/9
27%(6 / 22)/D/7
26%(14 / 52)/D/14
26%(8 / 30)/D/10
26%(13 / 49)/D/13
26%(11 / 42)/D/12
12%(150 / 1181)/60/11
12%(160 / 1266)/60/12
12%(171 / 1359)/60/13
12%(127 / 1010)/60/9
12%(135 / 1081)/60/10
12%(179 / 1443)/60/14
12%(104 / 844)/60/7
12%(91 / 739)/60/6
12%(80 / 655)/60/5
12%(69 / 565)/60/4
12%(112 / 928)/60/8
12%(184 / 1526)/60/15
11%(192 / 1614)/60/16
11%(198 / 1700)/60/17
11%(202 / 1776)/60/18
11%(216 / 1913)/60/20
11%(52 / 463)/60/3
11%(206 / 1851)/60/19
11%(218 / 1964)/60/21
11%(29 / 263)/60/1
10%(221 / 2010)/60/22
10%(252 / 2334)/60/33
10%(252 / 2334)/60/35
10%(252 / 2334)/60/37
10%(252 / 2334)/60/39
10%(252 / 2334)/60/34
10%(252 / 2334)/60/38
10%(252 / 2334)/60/36
10%(252 / 2334)/60/40
10%(222 / 2066)/60/23
10%(250 / 2331)/60/32
10%(248 / 2322)/60/31
10%(245 / 2306)/60/30
10%(224 / 2125)/60/24
10%(227 / 2170)/60/25
10%(239 / 2288)/60/29
10%(234 / 2241)/60/27
10%(230 / 2206)/60/26
10%(236 / 2269)/60/28
10%(38 / 367)/60/2
9%(65 / 707)/30/1
8%(163 / 1847)/30/7
8%(146 / 1656)/30/6
8%(127 / 1456)/30/5
8%(177 / 2031)/30/8
8%(303 / 3487)/30/17
8%(110 / 1266)/30/4
8%(291 / 3356)/30/16
8%(206 / 2380)/30/10
8%(191 / 2212)/30/9
8%(311 / 3637)/30/18
8%(232 / 2721)/30/12
8%(246 / 2886)/30/13
8%(374 / 4390)/30/25
8%(323 / 3792)/30/19
8%(351 / 4127)/30/22
8%(332 / 3912)/30/20
8%(366 / 4318)/30/24
8%(342 / 4035)/30/21
8%(215 / 2539)/30/11
8%(92 / 1087)/30/3
8%(378 / 4475)/30/26
8%(257 / 3045)/30/14
8%(396 / 4703)/30/31
8%(270 / 3208)/30/15
8%(355 / 4223)/30/23
8%(397 / 4724)/30/32
8%(393 / 4679)/30/30
8%(397 / 4731)/30/33
8%(397 / 4731)/30/35
8%(397 / 4731)/30/37
8%(397 / 4731)/30/39
8%(397 / 4731)/30/34
8%(397 / 4731)/30/38
8%(397 / 4731)/30/36
8%(397 / 4731)/30/40
8%(384 / 4580)/30/28
8%(380 / 4534)/30/27
8%(388 / 4635)/30/29
8%(75 / 902)/30/2
6%(222 / 3536)/15/5
6%(244 / 3911)/15/6
6%(329 / 5312)/15/10
6%(264 / 4265)/15/7
6%(348 / 5628)/15/11
6%(305 / 4944)/15/9
6%(364 / 5928)/15/12
6%(123 / 2013)/15/1
6%(281 / 4602)/15/8
6%(191 / 3133)/15/4
6%(146 / 2397)/15/2
6%(166 / 2739)/15/3
6%(379 / 6264)/15/13
6%(394 / 6533)/15/14
6%(462 / 7661)/15/18
6%(489 / 8109)/15/20
5%(427 / 7124)/15/16
5%(472 / 7894)/15/19
5%(409 / 6847)/15/15
5%(438 / 7359)/15/17
5%(507 / 8545)/15/22
5%(494 / 8326)/15/21
5%(515 / 8723)/15/23
5%(524 / 8903)/15/24
5%(533 / 9072)/15/25
5%(537 / 9202)/15/26
5%(542 / 9338)/15/27
5%(544 / 9432)/15/28
5%(546 / 9521)/15/29
5%(550 / 9593)/15/30
5%(552 / 9633)/15/31
5%(552 / 9663)/15/32
5%(552 / 9675)/15/33
5%(552 / 9675)/15/35
5%(552 / 9675)/15/37
5%(552 / 9675)/15/39
5%(552 / 9675)/15/34
5%(552 / 9675)/15/38
5%(552 / 9675)/15/36
5%(552 / 9675)/15/40
0/W/1
0/M/1
0/M/3
0/M/5
0/M/7
0/M/9
0/M/11
0/W/2
0/M/4
0/M/8
0/M/2
0/M/10
0/M/6
188.7898371219635
